ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation
466860,Male,No,21,No,Marketing,0,Low,5,Cat_1,C
464371,Male,Yes,49,Yes,Artist,1,Low,4,Cat_3,C
465792,Female,Yes,57,Yes,Engineer,1,Low,4,Cat_3,C
461423,Male,No,28,Yes,Artist,0,Low,3,Cat_4,B
465573,Male,Yes,41,No,Artist,1,Average,6,Cat_6,B
467820,Male,Yes,51,Yes,Artist,0,Low,1,Cat_3,B
458994,Male,Yes,38,Yes,Healthcare,8,Average,4,Cat_6,C
461757,Female,Yes,55,Yes,Artist,1,Average,3,Cat_6,C
463860,Male,Yes,39,Yes,Healthcare,0,High,3,Cat_6,C
463848,Male,Yes,48,Yes,Artist,1,Average,4,Cat_1,C
463757,Male,No,39,Yes,Artist,0,Low,3,Cat_6,B
465444,Female,No,30,Yes,Entertainment,0,Low,4,Cat_6,B
459193,Male,No,38,Yes,Artist,1,Low,1,Cat_6,A
461849,Male,No,32,No,Healthcare,0,Low,4,Cat_6,A
465250,Male,No,22,No,Healthcare,0,Low,4,Cat_4,D
462876,Male,No,27,No,Doctor,0,Low,4,Cat_1,D
461788,Female,Yes,86,Yes,Lawyer,1,High,2,Cat_6,C
461455,Female,Yes,35,Yes,Artist,0,Average,2,Cat_6,B
466878,Male,Yes,38,No,Artist,8,High,5,Cat_6,A
466573,Female,No,37,Yes,Artist,5,Low,2,Cat_6,B
465818,Male,No,27,No,Entertainment,1,Low,3,Cat_4,B
464177,Male,No,25,Yes,Healthcare,1,Low,3,Cat_6,D
460851,Male,Yes,69,No,Doctor,0,Average,3,Cat_6,B
466348,Male,No,53,Yes,Artist,1,Low,2,Cat_4,C
459504,Male,Yes,77,Yes,Lawyer,1,High,2,Cat_6,A
464557,Male,No,27,No,Artist,8,Low,4,Cat_6,D
467672,Female,Yes,36,Yes,Artist,7,Average,2,Cat_6,C
462427,Male,Yes,87,Yes,Lawyer,9,Low,4,Cat_6,C
465248,Female,No,18,No,Healthcare,3,Low,3,Cat_2,D
459313,Male,Yes,42,No,Entertainment,0,Average,4,Cat_6,C
462110,Male,Yes,32,Yes,Artist,14,Average,2,Cat_6,B
459009,Female,Yes,50,Yes,Artist,1,Average,3,Cat_6,C
462598,Female,Yes,38,No,Doctor,9,Average,5,Cat_4,D
467360,Male,Yes,51,Yes,Artist,0,Average,4,Cat_6,B
466205,Female,Yes,58,Yes,Artist,6,Low,1,Cat_6,C
463014,Male,Yes,53,Yes,Executive,0,High,3,Cat_6,B
459933,Female,Yes,30,Yes,Artist,8,Low,4,Cat_6,A
461649,Female,Yes,51,Yes,Artist,3,Low,4,Cat_6,B
463370,Male,Yes,46,Yes,Doctor,2,Low,4,Cat_3,A
465129,Female,No,61,Yes,Entertainment,3,Low,1,Cat_6,A
464192,Female,Yes,61,No,Lawyer,0,High,3,Cat_6,D
463678,Female,No,32,No,Healthcare,1,Low,5,Cat_4,B
463865,Male,Yes,46,Yes,Artist,0,Average,5,Cat_6,B
465242,Male,No,22,No,Healthcare,7,Low,4,Cat_3,D
460131,Female,No,29,Yes,Healthcare,6,Low,3,Cat_6,D
463544,Male,Yes,47,Yes,Executive,1,Average,4,Cat_6,C
466376,Female,Yes,53,No,Homemaker,2,High,3,Cat_6,B
467037,Male,Yes,56,No,Lawyer,0,High,2,Cat_6,C
466975,Male,Yes,51,Yes,Artist,0,Average,2,Cat_6,C
465407,Female,No,27,Yes,Homemaker,3,Low,7,Cat_6,D
464508,Male,Yes,49,Yes,Executive,1,High,3,Cat_6,C
459132,Male,No,20,No,Entertainment,5,Low,2,Cat_6,D
460666,Female,Yes,49,Yes,Homemaker,14,Low,1,Cat_6,A
459171,Male,Yes,40,Yes,Artist,1,Average,2,Cat_6,C
460426,Male,Yes,45,No,Artist,4,Average,2,Cat_6,C
459777,Male,Yes,35,No,Artist,9,Low,3,Cat_7,A
463378,Male,No,30,Yes,Doctor,1,Low,1,Cat_3,B
467873,Female,Yes,36,Yes,Artist,1,Average,2,Cat_6,C
464387,Female,No,27,Yes,Artist,9,Low,5,Cat_6,B
467006,Female,No,73,Yes,Lawyer,0,Low,1,Cat_6,B
461173,Male,Yes,45,Yes,Artist,1,Low,4,Cat_3,B
460321,Male,Yes,25,Yes,Artist,3,Average,2,Cat_6,B
464757,Female,Yes,42,No,Executive,0,Average,5,Cat_4,A
464212,Female,Yes,56,Yes,Marketing,0,Average,2,Cat_6,C
463559,Female,Yes,48,Yes,Engineer,1,High,3,Cat_6,B
462694,Male,Yes,61,Yes,Entertainment,6,Average,2,Cat_6,A
461961,Female,Yes,32,Yes,Artist,8,Low,3,Cat_6,B
461701,Male,Yes,40,No,Artist,1,Average,2,Cat_5,C
459168,Female,No,36,Yes,Artist,5,Low,2,Cat_6,B
466459,Female,No,30,Yes,Healthcare,3,Low,5,Cat_6,B
463391,Male,Yes,62,Yes,Doctor,5,Low,1,Cat_3,B
467548,Male,Yes,48,Yes,Artist,0,High,2,Cat_6,B
465166,Male,No,25,Yes,Healthcare,4,Low,5,Cat_4,D
459822,Female,No,37,Yes,Engineer,0,Low,1,Cat_4,D
467404,Male,Yes,52,Yes,Artist,4,Low,1,Cat_6,C
464074,Female,Yes,39,Yes,Doctor,0,Average,3,Cat_6,C
466187,Female,Yes,56,Yes,Artist,4,Average,2,Cat_3,C
464150,Female,Yes,59,Yes,Artist,0,Average,3,Cat_6,C
460750,Male,Yes,56,Yes,Entertainment,0,Average,2,Cat_6,C
465894,Male,No,27,Yes,Artist,8,Low,6,Cat_6,D
460867,Male,Yes,40,Yes,Doctor,0,Average,5,Cat_6,B
464288,Female,No,33,Yes,Doctor,9,Low,2,Cat_6,A
465217,Male,Yes,53,Yes,Executive,1,High,5,Cat_3,A
464535,Male,Yes,56,Yes,Lawyer,1,High,2,Cat_6,A
462657,Male,Yes,35,Yes,Executive,1,Average,2,Cat_6,A
459331,Female,No,70,Yes,Lawyer,0,Low,1,Cat_6,D
466732,Female,Yes,48,Yes,Engineer,0,High,2,Cat_4,B
460537,Female,No,33,Yes,Artist,0,Low,3,Cat_3,A
465507,Male,Yes,43,Yes,Artist,8,Low,1,Cat_6,B
465323,Female,Yes,43,Yes,Artist,0,Low,1,Cat_6,A
463781,Female,No,32,No,Healthcare,2,Low,4,Cat_4,D
464481,Male,Yes,46,Yes,Executive,0,High,3,Cat_6,C
459213,Female,No,38,Yes,Healthcare,0,Low,4,Cat_6,A
465896,Male,No,32,No,Doctor,2,Low,2,Cat_6,D
467553,Female,No,32,Yes,Healthcare,8,Low,3,Cat_6,D
464266,Male,No,28,No,Doctor,8,Low,3,Cat_6,A
461709,Male,No,33,Yes,Artist,0,Low,3,Cat_4,C
462456,Male,No,18,No,Healthcare,0,Low,8,Cat_6,D
466492,Female,Yes,85,Yes,Lawyer,0,High,2,Cat_6,A
461416,Female,No,31,Yes,Artist,13,Low,2,Cat_6,B
460320,Male,No,26,No,Artist,11,Low,4,Cat_6,C
461376,Female,No,38,Yes,Healthcare,0,Low,2,Cat_6,B
465107,Male,Yes,81,No,Executive,0,Low,1,Cat_6,D
461063,Male,Yes,53,No,Lawyer,0,Low,2,Cat_6,D
461449,Female,Yes,38,Yes,Artist,5,High,3,Cat_4,B
467475,Female,Yes,66,Yes,Artist,0,Average,3,Cat_6,C
460252,Male,Yes,41,Yes,Artist,0,Low,2,Cat_6,A
467446,Female,No,37,Yes,Artist,9,Low,1,Cat_2,A
464142,Female,Yes,76,Yes,Artist,1,High,2,Cat_6,C
462943,Male,Yes,61,Yes,Executive,5,High,2,Cat_6,B
465423,Male,Yes,51,Yes,Entertainment,0,Average,4,Cat_7,C
459329,Female,Yes,71,No,Engineer,1,High,4,Cat_3,A
459367,Female,No,22,No,Doctor,11,Low,4,Cat_1,D
459876,Female,Yes,67,Yes,Artist,1,Average,2,Cat_6,B
459649,Male,Yes,39,Yes,Healthcare,1,Average,2,Cat_6,D
462200,Female,Yes,52,Yes,Doctor,1,Low,3,Cat_4,B
461694,Male,No,32,Yes,Doctor,0,Low,4,Cat_4,D
461426,Male,Yes,51,Yes,Artist,7,Average,2,Cat_6,C
461730,Male,Yes,46,Yes,Artist,1,Low,3,Cat_6,B
464539,Male,Yes,42,No,Executive,3,High,3,Cat_4,A
460356,Male,No,22,No,Healthcare,1,Low,4,Cat_6,D
462366,Male,Yes,50,No,Engineer,1,Low,2,Cat_6,D
464222,Male,Yes,58,Yes,Artist,1,Low,1,Cat_6,D
464754,Female,Yes,43,No,Engineer,4,Average,7,Cat_4,A
463190,Female,Yes,61,Yes,Artist,0,Average,2,Cat_4,B
463909,Female,No,25,Yes,Healthcare,1,Low,3,Cat_6,B
461485,Male,Yes,59,No,Engineer,1,Average,3,Cat_6,C
459674,Female,No,32,Yes,Doctor,0,Low,5,Cat_6,D
465268,Male,Yes,29,No,Executive,12,Low,3,Cat_6,B
463548,Female,No,18,No,Healthcare,3,Low,4,Cat_4,D
463876,Male,Yes,49,Yes,Entertainment,1,Average,5,Cat_6,C
461844,Male,Yes,51,No,Artist,2,Average,4,Cat_7,C
463102,Male,No,41,No,Entertainment,0,Low,2,Cat_6,D
460073,Female,Yes,42,Yes,Engineer,2,Low,1,Cat_6,B
466397,Male,No,20,No,Healthcare,0,Low,3,Cat_3,D
463027,Male,Yes,69,Yes,Executive,1,Average,4,Cat_6,B
466552,Male,Yes,19,No,Entertainment,1,Low,2,Cat_6,A
460274,Female,Yes,58,Yes,Artist,7,Low,2,Cat_6,C
461651,Female,Yes,63,Yes,Artist,1,Average,3,Cat_6,C
461466,Male,Yes,49,No,Artist,0,Low,2,Cat_7,A
462522,Male,Yes,41,No,Executive,1,Average,5,Cat_4,B
464455,Female,Yes,74,Yes,Lawyer,1,High,2,Cat_6,B
462231,Male,No,28,Yes,Artist,4,Low,6,Cat_4,B
459320,Male,Yes,26,Yes,Executive,0,Low,3,Cat_6,D
466744,Female,Yes,52,Yes,Artist,1,Average,3,Cat_6,C
460133,Female,No,37,No,Artist,4,Low,1,Cat_6,A
467605,Female,Yes,40,Yes,Engineer,1,Average,7,Cat_6,A
463249,Male,No,28,No,Entertainment,1,Low,2,Cat_7,A
462239,Male,Yes,49,Yes,Executive,1,High,5,Cat_5,C
462149,Female,Yes,89,No,Lawyer,3,High,1,Cat_6,D
466966,Male,Yes,61,Yes,Entertainment,1,Average,2,Cat_6,C
464084,Male,No,25,No,Healthcare,1,Low,5,Cat_4,D
466571,Male,No,23,No,Healthcare,1,Low,4,Cat_6,D
463719,Female,No,26,No,Doctor,0,Low,1,Cat_6,D
467932,Female,No,28,No,Healthcare,0,Low,4,Cat_6,D
464453,Female,Yes,46,Yes,Artist,4,High,5,Cat_6,C
462727,Female,Yes,81,No,Lawyer,0,High,2,Cat_6,A
465480,Male,Yes,39,No,Doctor,1,High,2,Cat_6,A
460479,Female,No,42,No,Doctor,8,Low,1,Cat_3,A
466038,Female,No,27,No,Homemaker,9,Low,1,Cat_4,A
463587,Female,No,27,No,Engineer,1,Low,4,Cat_6,D
460117,Female,Yes,48,Yes,Marketing,9,Low,1,Cat_6,D
463169,Female,Yes,85,Yes,Lawyer,0,Low,1,Cat_3,D
467132,Female,Yes,66,Yes,Engineer,0,Low,2,Cat_6,B
466762,Male,Yes,63,Yes,Homemaker,1,Low,3,Cat_6,B
460664,Female,No,33,No,Homemaker,8,Low,1,Cat_6,D
465188,Female,Yes,50,Yes,Artist,1,Average,4,Cat_6,B
464719,Female,No,28,No,Doctor,3,Low,4,Cat_6,A
463019,Male,Yes,45,Yes,Executive,0,High,4,Cat_6,B
467269,Male,Yes,65,Yes,Artist,0,Average,2,Cat_6,C
462749,Male,Yes,49,Yes,Artist,1,Low,2,Cat_6,C
467615,Female,Yes,37,Yes,Doctor,0,Low,2,Cat_6,A
459878,Male,Yes,47,No,Entertainment,1,Average,5,Cat_6,C
460519,Female,No,23,No,Entertainment,0,Low,2,Cat_3,C
463530,Female,No,32,No,Entertainment,12,Low,5,Cat_6,D
461566,Male,No,28,Yes,Artist,0,Low,4,Cat_7,C
464736,Male,No,28,Yes,Engineer,0,Low,5,Cat_4,D
462294,Male,Yes,30,No,Healthcare,1,Average,4,Cat_6,D
467926,Male,Yes,79,Yes,Artist,0,High,2,Cat_6,C
464902,Female,Yes,68,No,Lawyer,0,Low,1,Cat_4,D
464540,Female,Yes,42,Yes,Engineer,1,Average,4,Cat_4,A
465481,Female,No,28,No,Artist,1,Low,4,Cat_4,B
463569,Female,Yes,59,No,Marketing,1,Average,4,Cat_1,D
460559,Female,No,49,Yes,Healthcare,8,Low,1,Cat_3,D
459142,Female,Yes,89,Yes,Artist,0,High,3,Cat_6,C
463137,Female,No,31,Yes,Homemaker,8,Low,1,Cat_6,D
464963,Female,Yes,47,Yes,Entertainment,1,Low,2,Cat_4,B
460218,Male,Yes,61,Yes,Entertainment,1,Low,1,Cat_6,D
467449,Female,Yes,86,Yes,Lawyer,1,Low,2,Cat_6,C
462228,Female,No,29,No,Homemaker,0,Low,4,Cat_4,A
467250,Male,Yes,63,Yes,Entertainment,6,Low,2,Cat_6,D
464171,Female,Yes,61,Yes,Artist,0,Low,1,Cat_6,C
465028,Female,Yes,68,Yes,Lawyer,3,High,4,Cat_6,C
463097,Female,Yes,45,Yes,Artist,1,Average,3,Cat_7,C
467694,Male,Yes,61,Yes,Executive,0,High,2,Cat_6,C
459157,Male,No,37,Yes,Engineer,1,Low,1,Cat_6,D
459584,Female,No,20,No,Healthcare,1,Low,3,Cat_6,D
463490,Male,No,20,No,Healthcare,1,Low,4,Cat_6,D
463325,Male,Yes,22,No,Doctor,1,Low,4,Cat_6,A
467247,Female,No,26,No,Engineer,0,Low,2,Cat_6,D
467854,Male,No,28,Yes,Artist,9,Low,2,Cat_6,A
465663,Female,No,70,Yes,Artist,0,Low,2,Cat_6,B
461498,Female,No,26,No,Doctor,1,Low,4,Cat_2,D
466816,Male,Yes,81,Yes,Lawyer,1,High,2,Cat_6,B
462610,Male,No,27,Yes,Doctor,1,Low,6,Cat_4,D
461261,Female,No,29,No,Artist,0,Low,3,Cat_4,A
467198,Male,No,28,Yes,Healthcare,1,Low,5,Cat_6,D
461068,Male,No,46,No,Marketing,1,Low,4,Cat_3,D
464270,Female,No,45,Yes,Artist,3,Low,1,Cat_6,A
462684,Female,No,32,No,Healthcare,7,Low,4,Cat_6,D
461631,Male,No,29,No,Marketing,8,Low,5,Cat_6,C
465797,Male,Yes,36,Yes,Artist,1,Average,2,Cat_2,C
464319,Female,No,33,No,Doctor,0,Low,1,Cat_6,A
465544,Female,No,51,Yes,Artist,0,Low,1,Cat_3,A
461017,Female,No,40,Yes,Homemaker,13,Low,1,Cat_3,A
462432,Male,Yes,37,Yes,Executive,1,Average,2,Cat_6,B
462453,Male,No,22,No,Healthcare,9,Low,5,Cat_6,D
465639,Male,Yes,36,Yes,Healthcare,8,High,2,Cat_6,D
464289,Male,Yes,42,No,Marketing,1,Low,3,Cat_6,A
465899,Female,No,38,Yes,Doctor,9,Low,2,Cat_6,B
466652,Female,Yes,61,Yes,Doctor,1,Average,2,Cat_6,B
464415,Male,Yes,41,No,Doctor,1,Low,3,Cat_6,A
459394,Male,No,28,No,Entertainment,9,Low,2,Cat_6,A
465741,Female,Yes,43,Yes,Healthcare,9,Low,2,Cat_6,C
464104,Male,Yes,62,No,Artist,0,Average,3,Cat_6,C
463258,Female,Yes,53,Yes,Artist,1,Average,3,Cat_6,A
465043,Male,Yes,48,Yes,Doctor,9,Average,5,Cat_6,C
467775,Female,No,41,Yes,Artist,0,Low,1,Cat_7,C
461578,Female,Yes,61,Yes,Artist,0,Average,4,Cat_6,C
467310,Female,Yes,88,Yes,Lawyer,0,High,3,Cat_6,B
465287,Male,No,23,No,Healthcare,0,Low,4,Cat_3,D
460109,Male,Yes,46,Yes,Artist,8,Average,2,Cat_6,C
459311,Male,No,29,Yes,Executive,0,Low,5,Cat_6,C
464224,Male,Yes,65,No,Engineer,1,High,2,Cat_6,B
466626,Female,Yes,51,Yes,Artist,1,Average,2,Cat_7,C
461817,Female,No,25,No,Doctor,1,Low,3,Cat_6,D
464683,Male,Yes,52,No,Engineer,0,Average,6,Cat_4,B
467659,Male,Yes,66,Yes,Entertainment,0,Average,2,Cat_6,B
465577,Male,No,26,No,Healthcare,0,Low,4,Cat_3,C
467251,Female,No,21,No,Engineer,1,Low,6,Cat_6,C
460215,Male,Yes,48,Yes,Entertainment,9,Low,1,Cat_6,D
460877,Female,Yes,47,No,Artist,0,Average,5,Cat_6,B
459183,Female,No,26,Yes,Artist,1,Low,3,Cat_2,A
464786,Male,No,33,No,Marketing,1,Low,3,Cat_4,D
466266,Male,Yes,48,Yes,Artist,1,Low,3,Cat_3,C
466422,Male,Yes,33,No,Doctor,0,Low,4,Cat_4,D
460757,Female,Yes,28,No,Homemaker,9,High,3,Cat_6,A
463613,Female,Yes,48,Yes,Artist,0,Average,6,Cat_6,A
467181,Female,Yes,50,Yes,Artist,9,Low,2,Cat_6,B
466447,Female,Yes,49,Yes,Artist,0,Average,4,Cat_7,B
462265,Male,No,31,Yes,Doctor,3,Low,4,Cat_6,C
459903,Male,Yes,27,Yes,Entertainment,9,Low,4,Cat_6,C
466763,Male,Yes,55,Yes,Homemaker,0,Low,4,Cat_6,B
462390,Female,No,28,No,Healthcare,0,Low,4,Cat_3,B
460452,Female,Yes,37,Yes,Entertainment,0,Average,2,Cat_1,B
466303,Male,Yes,67,Yes,Lawyer,0,High,2,Cat_2,B
462395,Male,Yes,53,Yes,Artist,1,High,2,Cat_6,D
467760,Female,Yes,53,Yes,Artist,4,Average,5,Cat_6,C
461755,Male,No,29,No,Artist,1,Low,3,Cat_2,A
463627,Female,No,25,Yes,Marketing,5,Low,2,Cat_4,D
466411,Male,Yes,58,Yes,Artist,1,Average,3,Cat_3,B
464318,Male,Yes,88,Yes,Executive,1,Low,1,Cat_6,D
464043,Male,Yes,51,Yes,Entertainment,1,Average,4,Cat_6,C
464168,Male,Yes,45,Yes,Executive,1,High,3,Cat_6,C
467595,Female,No,26,Yes,Healthcare,0,Low,1,Cat_6,D
467733,Male,Yes,62,No,Executive,9,High,3,Cat_6,B
463367,Female,No,35,Yes,Engineer,4,Low,4,Cat_2,C
461967,Female,No,20,No,Marketing,3,Low,4,Cat_7,C
465412,Male,No,32,Yes,Doctor,7,Low,4,Cat_6,D
463296,Female,No,21,No,Healthcare,0,Low,5,Cat_6,D
465285,Female,Yes,32,No,Engineer,9,Low,4,Cat_6,D
465857,Female,No,40,Yes,Doctor,1,Low,1,Cat_6,B
466753,Female,Yes,70,Yes,Artist,1,Average,2,Cat_3,C
461539,Male,Yes,42,No,Entertainment,6,Average,2,Cat_2,A
467424,Male,Yes,56,Yes,Entertainment,2,Average,2,Cat_6,D
464109,Male,Yes,47,No,Entertainment,0,Average,3,Cat_6,C
463951,Male,Yes,46,No,Entertainment,0,Average,3,Cat_6,A
459936,Female,No,45,Yes,Artist,2,Low,1,Cat_6,B
461511,Male,Yes,35,No,Doctor,9,Low,2,Cat_6,B
459742,Female,Yes,83,No,Lawyer,1,High,2,Cat_6,C
466149,Female,No,30,No,Doctor,3,Low,4,Cat_6,A
466107,Male,Yes,48,Yes,Entertainment,1,Average,6,Cat_6,C
460953,Male,Yes,59,No,Entertainment,1,Low,2,Cat_6,D
460334,Male,No,41,Yes,Artist,4,Low,1,Cat_6,A
466924,Female,No,22,No,Healthcare,0,Low,6,Cat_6,D
460814,Male,Yes,78,No,Entertainment,0,Low,1,Cat_6,D
466867,Female,No,27,No,Homemaker,14,Low,1,Cat_6,D
461203,Female,Yes,26,No,Lawyer,0,Low,9,Cat_7,C
461639,Male,Yes,60,Yes,Artist,0,Average,2,Cat_6,A
465333,Female,Yes,37,Yes,Artist,2,Low,2,Cat_7,C
462089,Female,Yes,42,Yes,Artist,0,Average,2,Cat_6,C
465318,Male,No,21,No,Doctor,6,Low,6,Cat_7,C
459195,Female,Yes,58,Yes,Artist,1,Average,2,Cat_6,C
464291,Female,Yes,79,Yes,Artist,0,High,1,Cat_6,C
459500,Male,Yes,37,Yes,Entertainment,1,Average,4,Cat_6,B
461494,Male,Yes,33,No,Engineer,0,Average,2,Cat_6,B
466699,Female,Yes,40,Yes,Artist,8,Low,1,Cat_6,B
466277,Male,No,18,No,Healthcare,0,Low,5,Cat_3,D
462787,Female,No,29,No,Artist,1,Low,1,Cat_3,A
466421,Male,Yes,26,No,Doctor,4,Average,3,Cat_3,D
465581,Male,Yes,38,Yes,Artist,0,Low,4,Cat_3,A
459130,Female,Yes,74,No,Lawyer,0,High,2,Cat_6,A
459658,Male,Yes,60,Yes,Artist,1,Average,3,Cat_6,C
461933,Male,No,18,No,Doctor,0,Low,2,Cat_5,D
467597,Female,Yes,65,Yes,Lawyer,0,Low,1,Cat_6,A
466547,Male,Yes,45,Yes,Executive,1,Low,5,Cat_6,B
464098,Female,No,28,No,Healthcare,0,Low,6,Cat_5,A
459609,Female,No,43,Yes,Artist,1,Low,1,Cat_4,A
462810,Male,Yes,36,No,Executive,8,High,4,Cat_6,C
466766,Male,Yes,73,Yes,Lawyer,1,High,4,Cat_6,C
462113,Female,Yes,60,Yes,Artist,8,High,6,Cat_6,C
459770,Female,Yes,48,Yes,Artist,8,Average,2,Cat_6,A
465034,Female,Yes,83,Yes,Executive,1,High,3,Cat_6,A
465357,Female,Yes,49,Yes,Artist,1,Average,3,Cat_6,C
463479,Male,No,30,No,Executive,1,Low,2,Cat_6,D
463990,Male,Yes,55,Yes,Artist,1,Average,2,Cat_4,B
465310,Female,No,22,No,Healthcare,0,Low,6,Cat_4,D
461626,Male,Yes,68,Yes,Executive,0,High,2,Cat_6,C
465625,Male,No,42,Yes,Artist,11,Low,2,Cat_6,C
466797,Female,No,23,No,Healthcare,1,Low,4,Cat_6,D
467704,Male,Yes,53,Yes,Artist,1,Average,2,Cat_6,C
464657,Male,No,23,No,Healthcare,0,Low,3,Cat_3,D
459636,Male,No,30,Yes,Entertainment,14,Low,1,Cat_6,D
462849,Male,Yes,50,Yes,Artist,0,Average,4,Cat_6,C
465340,Female,No,28,Yes,Artist,3,Low,4,Cat_2,D
467048,Female,Yes,65,Yes,Lawyer,0,High,3,Cat_6,B
467098,Male,Yes,87,No,Executive,1,Low,2,Cat_6,A
464561,Female,No,48,Yes,Entertainment,9,Low,2,Cat_6,A
461390,Female,Yes,70,Yes,Artist,0,High,2,Cat_6,C
464209,Male,Yes,52,Yes,Executive,1,Average,4,Cat_2,C
462044,Female,No,47,Yes,Artist,4,Low,1,Cat_6,B
463654,Female,No,39,No,Engineer,4,Low,3,Cat_3,D
464961,Male,Yes,76,No,Marketing,1,Low,1,Cat_4,A
462183,Male,No,22,No,Marketing,0,Low,4,Cat_6,D
459918,Female,No,43,Yes,Artist,1,Low,1,Cat_3,B
460463,Male,Yes,42,Yes,Artist,6,Low,4,Cat_3,A
463347,Male,Yes,49,Yes,Artist,1,Average,4,Cat_2,A
460445,Male,No,29,Yes,Engineer,0,Low,4,Cat_3,D
467300,Female,Yes,50,Yes,Artist,0,Low,1,Cat_6,B
460695,Male,Yes,74,Yes,Lawyer,1,Low,1,Cat_6,A
461663,Male,No,20,No,Healthcare,1,Low,3,Cat_6,D
467093,Female,Yes,53,Yes,Artist,8,Average,2,Cat_6,A
466178,Female,Yes,50,Yes,Artist,1,Average,4,Cat_6,C
459020,Female,Yes,56,Yes,Artist,0,Average,4,Cat_6,C
462216,Female,Yes,42,No,Doctor,1,Low,2,Cat_4,A
465687,Male,Yes,88,Yes,Lawyer,1,Low,1,Cat_6,A
463250,Female,No,36,Yes,Doctor,0,Low,2,Cat_6,D
459100,Female,No,63,Yes,Artist,14,Low,1,Cat_6,B
463328,Female,No,23,No,Healthcare,0,Low,4,Cat_6,D
462739,Male,Yes,46,Yes,Artist,0,Low,2,Cat_6,A
465974,Male,Yes,52,Yes,Executive,7,High,4,Cat_4,C
464633,Male,No,30,No,Executive,1,Low,4,Cat_4,D
463616,Female,Yes,48,No,Engineer,1,Average,5,Cat_3,B
464678,Male,Yes,47,Yes,Executive,1,High,5,Cat_4,C
466792,Female,Yes,82,No,Lawyer,0,Low,1,Cat_6,A
465101,Female,Yes,88,Yes,Lawyer,1,Low,1,Cat_6,D
462916,Female,Yes,68,No,Artist,6,Average,3,Cat_6,C
462349,Male,Yes,49,Yes,Artist,0,Average,6,Cat_6,C
459288,Male,Yes,41,Yes,Artist,1,Low,2,Cat_6,A
460414,Female,No,33,Yes,Healthcare,0,Low,1,Cat_6,D
464411,Male,No,30,Yes,Healthcare,3,Low,6,Cat_7,D
467753,Female,Yes,69,No,Artist,0,High,2,Cat_6,C
462299,Female,No,33,No,Healthcare,7,Low,6,Cat_6,C
464711,Female,Yes,38,Yes,Artist,7,Average,3,Cat_1,B
459669,Male,Yes,30,Yes,Artist,0,Average,2,Cat_6,B
462867,Male,Yes,28,No,Artist,1,Low,2,Cat_6,A
467888,Male,No,27,No,Doctor,0,Low,4,Cat_6,B
463234,Female,No,22,No,Engineer,1,Low,4,Cat_6,D
462163,Female,Yes,27,Yes,Artist,4,Average,2,Cat_3,C
463057,Female,No,25,No,Homemaker,1,Low,1,Cat_2,D
459038,Female,No,18,No,Healthcare,1,Low,4,Cat_6,D
462212,Male,No,23,No,Engineer,0,Low,4,Cat_4,D
462844,Female,Yes,30,No,Engineer,0,Average,2,Cat_6,D
461545,Female,Yes,70,Yes,Artist,1,Low,3,Cat_7,B
459896,Female,Yes,40,Yes,Artist,9,Low,2,Cat_6,C
459834,Male,Yes,45,No,Doctor,1,Average,3,Cat_6,B
459039,Male,Yes,45,Yes,Artist,1,Average,2,Cat_6,C
467817,Female,No,23,No,Homemaker,0,Low,5,Cat_5,B
460807,Male,No,29,No,Healthcare,1,Low,6,Cat_6,D
460123,Female,Yes,33,Yes,Engineer,9,Low,2,Cat_6,D
461451,Female,No,28,Yes,Engineer,1,Low,6,Cat_2,A
460311,Male,No,25,Yes,Entertainment,2,Low,3,Cat_1,D
460404,Male,Yes,38,Yes,Artist,5,Low,7,Cat_6,A
463675,Male,Yes,71,No,Entertainment,1,Low,2,Cat_6,A
463382,Female,Yes,50,Yes,Engineer,4,High,3,Cat_6,B
463560,Female,No,18,No,Healthcare,9,Low,5,Cat_4,D
465180,Female,Yes,53,Yes,Artist,1,Average,2,Cat_7,C
460940,Male,Yes,73,Yes,Artist,0,Low,1,Cat_6,A
467109,Male,No,38,No,Doctor,0,Low,5,Cat_3,D
467336,Female,Yes,63,Yes,Artist,0,Average,4,Cat_6,C
466179,Male,Yes,71,No,Lawyer,0,Low,1,Cat_6,B
466188,Male,Yes,59,Yes,Artist,4,Low,1,Cat_4,B
464624,Male,No,39,Yes,Entertainment,3,Low,2,Cat_1,A
465191,Female,No,58,Yes,Engineer,1,Low,1,Cat_6,A
461846,Female,No,72,Yes,Artist,1,Low,2,Cat_2,B
462776,Female,Yes,53,Yes,Engineer,1,Average,3,Cat_6,C
466827,Male,Yes,37,No,Entertainment,0,Average,4,Cat_3,D
460819,Female,Yes,25,No,Marketing,0,High,5,Cat_4,D
465981,Male,No,28,No,Artist,0,Low,2,Cat_6,A
461634,Male,Yes,63,Yes,Entertainment,1,Low,1,Cat_6,A
464225,Female,No,31,No,Doctor,1,Low,5,Cat_3,C
463927,Female,No,53,Yes,Engineer,1,Low,2,Cat_6,A
465604,Female,Yes,41,No,Engineer,9,Average,2,Cat_3,B
462260,Male,Yes,74,Yes,Lawyer,0,Low,2,Cat_6,C
465458,Female,Yes,84,Yes,Artist,1,High,2,Cat_6,A
464887,Male,Yes,49,Yes,Artist,1,Average,8,Cat_4,C
461777,Female,Yes,74,Yes,Lawyer,1,High,2,Cat_6,A
